ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
33011 -43.57 -37.3203 45.2554 0 1
33017 -41.0793 -36.9173 45.1854 1 1
33023 -38.5157 -37.0378 45.2697 1 1
33027 -37.137 -36.2509 43.3286 1 1
33029 -35.8143 -37.0153 45.3651 1 1
33035 -33.4158 -37.1306 45.2187 1 1
33041 -30.9729 -36.9422 45.4404 1 1
33047 -28.4388 -37.109 45.1886 1 1
33053 -25.8327 -37.2349 45.0855 1 1
33050 -27.1229 -35.2016 45.3181 1 1
33059 -23.2199 -36.9238 45.3504 1 1
33065 -20.6654 -36.9204 45.5501 1 1
33071 -17.9815 -37.1258 45.434 1 1
33077 -15.337 -36.9384 45.3364 1 1
33083 -12.829 -37.115 45.2891 1 1
33089 -10.418 -37.0216 45.3348 1 1
33099 -6.34885 -36.3034 43.4281 1 1
33095 -7.77156 -36.9536 45.3685 1 1
33105 -3.74899 -36.3033 43.4019 1 1
33101 -5.1971 -37.0113 45.3586 1 1
33107 -2.62303 -36.9391 45.4748 1 1
33113 -0.242738 -36.9961 45.2488 1 1
32998 -48.8515 -33.913 43.5212 1 1
33002 -47.3765 -34.956 45.8623 0 1
33233 -48.8019 -32.5836 45.7466 1 1
33004 -46.2906 -33.9512 43.4657 1 1
33239 -46.1878 -32.8306 45.7918 1 1
33245 -43.7081 -32.7834 45.3565 1 1
33014 -42.2185 -34.7589 45.1885 0 1
33251 -41.0141 -32.5406 45.3252 1 1
33257 -38.5056 -32.8195 45.3894 1 1
33020 -39.7877 -34.7851 45.4375 1 1
33028 -35.9351 -34.023 43.4249 1 1
33026 -37.0637 -34.6875 45.3704 1 1
33263 -35.9021 -32.7635 45.6273 1 1
33032 -34.6812 -34.8408 45.6322 1 1
33267 -34.8576 -31.9622 43.5325 1 1
33034 -33.4585 -34.2724 43.5232 1 1
33038 -32.1604 -34.9859 45.7693 1 1
33269 -33.3288 -32.8501 45.5295 1 1
33040 -31.1288 -34.1948 43.3091 1 1
33279 -29.6444 -32.1382 43.3813 1 1
33044 -29.6916 -34.9904 45.228 1 1
33275 -30.6425 -32.5957 45.4203 1 1
33281 -28.2662 -32.6686 45.1878 1 1
33052 -25.8324 -34.0701 43.3202 1 1
33287 -25.7945 -32.7558 45.4869 1 1
33291 -24.482 -31.9695 43.4822 1 1
33056 -24.6025 -34.8123 45.3487 1 1
33293 -23.2939 -32.7958 45.2985 1 1
33062 -21.9046 -34.9558 45.3939 1 1
33068 -19.3196 -35.0406 45.3392 1 1
33299 -20.5477 -32.8083 45.1622 1 1
33074 -16.7909 -34.9696 45.2876 1 1
33305 -18.0827 -32.8203 45.3278 1 1
33080 -14.0852 -34.8164 45.1369 1 1
33311 -15.5435 -32.4963 45.2692 1 1
33317 -12.9952 -32.8203 45.3442 1 1
33086 -11.7216 -34.839 45.2197 1 1
33323 -10.4522 -32.7215 45.179 1 1
33321 -11.7352 -31.9436 43.3302 1 1
33329 -7.81701 -32.5876 45.3591 1 1
33092 -9.11284 -34.8664 45.287 1 1
33098 -6.62053 -34.6831 45.3982 1 1
33104 -3.98106 -34.7292 45.3342 1 1
33335 -5.17819 -32.5162 45.4308 1 1
33106 -2.63667 -33.9973 43.3176 1 1
33110 -1.46655 -34.8908 45.4845 1 1
33341 -2.71634 -32.4664 45.248 1 1
33112 -0.11025 -34.1959 43.4632 1 1
33347 -0.192828 -32.6574 45.4801 1 1
33237 -47.7428 -31.8141 43.5218 1 1
33232 -48.7379 -29.4022 43.4605 1 1
33236 -47.5735 -30.4835 45.521 1 1
33243 -44.9494 -31.7753 43.474 1 1
33238 -46.1544 -29.6326 43.4682 1 1
33242 -44.9659 -30.4705 45.627 1 1
33250 -41.1103 -29.6259 43.3779 1 1
33244 -43.7657 -29.5293 43.6422 1 1
33248 -42.5525 -30.5814 45.6617 1 1
33256 -38.4875 -29.656 43.3383 1 1
33254 -39.6874 -30.4748 45.3513 1 1
33261 -37.3251 -31.8869 43.5055 1 1
33260 -37.3549 -30.4561 45.5069 1 1
33266 -34.8467 -30.2828 45.4577 1 1
33273 -32.1946 -31.7706 43.3488 1 1
33268 -33.5552 -29.5864 43.4311 1 1
33272 -32.2602 -30.3428 45.5883 1 1
33274 -30.8395 -29.727 43.5109 1 1
33278 -29.4547 -30.4587 45.498 1 1
33284 -26.9729 -30.5304 45.4146 1 1
33290 -24.4586 -30.5249 45.4077 1 1
33296 -21.962 -30.477 45.4105 1 1
33302 -19.3066 -30.4935 45.0268 1 1
33308 -16.8301 -30.4307 45.4366 1 1
33316 -13.0034 -29.599 43.3472 1 1
33314 -14.0841 -30.3159 45.2952 1 1
33322 -10.4788 -29.8149 43.337 1 1
33320 -11.5113 -30.5816 45.3761 1 1
33326 -9.08212 -30.3843 45.3491 1 1
33332 -6.54796 -30.3946 45.4528 1 1
33339 -3.90611 -31.8088 43.3917 1 1
33338 -3.87337 -30.344 45.3955 1 1
33344 -1.38155 -30.5018 45.2915 1 1
33465 -49.8906 -27.2605 43.5325 1 1
33471 -47.4174 -27.5214 43.3207 1 1
33470 -47.8198 -25.8964 45.3701 0 1
33467 -48.7814 -28.2267 45.7169 0 1
33477 -44.9749 -27.5453 43.5525 1 1
33473 -46.2988 -28.2095 45.5669 1 1
33476 -45.2823 -26.0592 45.509 1 1
33483 -42.4485 -27.3923 43.3168 1 1
33479 -43.677 -28.2147 45.5269 1 1
33485 -41.2786 -28.2065 45.3377 1 1
33482 -42.5561 -26.1386 45.5343 1 1
33491 -38.5553 -28.0678 45.4569 1 1
33488 -39.933 -25.8872 45.3178 1 1
33495 -37.3697 -27.3702 43.311 1 1
33494 -37.4676 -25.9412 45.3412 0 1
33497 -36.1171 -28.169 45.2505 1 1
33500 -34.7563 -25.9451 45.7247 0 1
33507 -32.2478 -27.3217 43.5341 1 1
33503 -33.5445 -28.0016 45.5676 1 1
33506 -32.0276 -26.0467 45.793 1 1
33509 -30.9105 -28.3505 45.4263 1 1
33512 -29.3888 -26.3357 45.4266 1 1
33515 -28.2218 -28.3981 45.3162 1 1
33518 -26.9913 -26.0765 45.0954 1 1
33521 -25.6962 -28.3523 45.2371 1 1
33527 -23.0525 -28.3196 45.3133 1 1
33524 -24.451 -25.9825 45.1082 1 1
33537 -19.2545 -27.6224 43.3593 1 1
33530 -21.7485 -26.0742 45.0234 1 1
33536 -19.2545 -26.1564 45.3295 1 1
33533 -20.5128 -28.324 45.3084 1 1
33539 -17.9338 -28.3935 45.2942 1 1
33542 -16.6463 -26.2148 45.2749 1 1
33545 -15.4422 -28.3793 45.3995 1 1
33548 -14.1432 -25.8962 45.2214 1 1
33551 -12.9116 -28.111 45.3831 1 1
33557 -10.3665 -28.1257 45.3066 1 1
33554 -11.5841 -25.8518 45.4332 1 1
33563 -7.8405 -28.2018 45.2597 1 1
33560 -9.06497 -25.9829 45.6104 1 1
33566 -6.50939 -26.0183 45.2294 1 1
33573 -3.93981 -27.3461 43.3604 1 1
33572 -3.81743 -25.8773 45.5362 1 1
33569 -5.17275 -28.2222 45.3989 1 1
33581 -0.120159 -28.4011 45.4499 1 1
33579 -1.43734 -27.4327 43.4259 1 1
33575 -2.55759 -28.1727 45.623 1 1
33578 -1.44191 -25.686 45.6763 1 1
33705 -47.3878 -23.0675 43.4761 1 1
33701 -48.8543 -23.9248 45.416 1 1
33472 -46.3563 -25.2144 43.4401 1 1
33707 -46.2326 -23.9618 45.7635 1 1
33484 -41.3499 -25.251 43.536 1 1
33478 -43.7185 -25.2179 43.3496 1 1
33717 -42.5516 -23.1655 43.3449 1 1
33713 -43.6246 -23.8759 45.559 1 1
33719 -41.0495 -23.7888 45.4689 1 1
33725 -38.5727 -23.7292 45.176 1 1
33735 -34.8024 -23.0261 43.3226 1 1
33729 -37.4826 -23.1876 43.3256 1 1
33496 -36.0606 -25.2624 43.509 1 1
33731 -35.9114 -23.7528 45.5093 1 1
33502 -33.4381 -25.0647 43.5491 1 1
33737 -33.347 -23.7982 45.5677 0 1
33743 -30.6861 -24.0019 45.4124 1 1
33749 -28.1645 -23.815 45.4309 0 1
33755 -25.5531 -23.822 45.1514 1 1
33761 -23.0291 -23.8752 45.0374 1 1
33771 -19.2302 -23.0607 43.3509 1 1
33767 -20.4911 -23.9667 45.3006 1 1
33773 -17.8801 -24.0362 45.0897 1 1
33779 -15.2982 -23.8655 45.3156 1 1
33785 -12.8061 -23.6994 45.3636 1 1
33556 -10.2484 -25.2365 43.3964 1 1
33791 -10.3131 -23.6589 45.34 1 1
33801 -6.52084 -22.7495 43.3783 1 1
33797 -7.75363 -23.66 45.3306 1 1
33568 -5.28197 -24.8961 43.4968 1 1
33803 -5.24169 -23.6343 45.5514 1 1
33574 -2.71625 -24.8288 43.3386 1 1
33809 -2.73793 -23.5778 45.635 1 1
33815 -0.0464863 -23.7551 45.5346 1 1
33700 -48.9977 -20.7396 43.5116 1 1
33704 -47.5133 -21.7409 45.6099 1 1
33935 -48.9415 -19.5334 45.7394 1 1
33706 -46.3807 -20.789 43.5254 1 1
33710 -44.8783 -21.8114 45.4755 1 1
33941 -46.2883 -19.3974 45.5325 1 1
33718 -41.2848 -20.9393 43.4237 1 1
33947 -43.6547 -19.6494 45.6347 1 1
33716 -42.4692 -21.7909 45.4779 1 1
33953 -41.1791 -19.5067 45.7133 1 1
33724 -38.6622 -20.8703 43.5035 1 1
33722 -39.8128 -21.8189 45.4322 1 1
33959 -38.6178 -19.478 45.4198 1 1
33730 -36.1277 -20.8608 43.5891 0 1
33728 -37.2714 -21.6493 45.6809 1 1
33965 -36.0104 -19.2731 45.8963 0 1
33734 -34.6424 -21.5179 45.5023 1 1
33736 -33.5704 -20.6543 43.5784 0 1
33740 -32.2343 -21.7594 45.3683 0 1
33971 -33.4304 -19.4308 46.1279 0 1
33746 -29.6165 -21.7605 45.5324 0 1
33977 -30.9514 -19.4387 45.2639 0 1
33983 -28.5171 -19.2391 45.137 1 1
33752 -27.0146 -21.5331 44.9902 0 1
33989 -25.8003 -19.3441 45.2695 1 1
33758 -24.3728 -21.5358 45.0496 1 1
33995 -23.2602 -19.3422 45.2462 1 1
33764 -22.0178 -21.5982 45.113 1 1
33770 -19.4179 -21.5803 45.2462 1 1
34001 -20.5014 -19.4895 45.452 1 1
33776 -16.8373 -21.7373 45.2544 1 1
34007 -17.9996 -19.3797 45.2149 1 1
33782 -14.238 -21.5305 45.2215 1 1
34013 -15.4694 -19.2808 45.4522 1 1
34019 -13.0174 -19.1698 45.4442 1 1
33788 -11.5532 -21.3785 45.2817 1 1
34025 -10.4703 -19.1835 45.459 1 1
33794 -9.01598 -21.632 45.2132 1 1
33800 -6.52411 -21.3025 45.1996 1 1
34031 -7.83585 -19.355 45.4158 1 1
33806 -3.99845 -21.4156 45.3774 1 1
34049 -0.269475 -19.3464 45.4019 1 1
33812 -1.33937 -21.4917 45.5548 1 1
34043 -2.72842 -19.3246 45.524 1 1
33939 -47.874 -18.5406 43.4794 1 1
33934 -48.9683 -16.0031 43.6372 1 1
33938 -47.6173 -17.1372 45.3944 1 1
33945 -44.9974 -18.9085 43.3932 1 1
33940 -46.4865 -16.2821 43.3219 1 1
33944 -45.0645 -17.2341 45.2317 1 1
33952 -41.3929 -16.3619 43.372 1 1
33951 -42.3592 -18.7775 43.3443 1 1
33950 -42.5606 -17.2737 45.7385 1 1
33957 -39.9402 -18.6167 43.4112 1 1
33958 -38.6038 -16.6218 43.3938 1 1
33956 -39.9194 -17.3186 45.5343 1 1
33964 -35.9301 -16.4512 43.4448 0 1
33963 -37.192 -18.6495 43.5937 1 1
33969 -34.5852 -18.5001 43.959 0 1
33962 -36.9988 -16.9953 45.6513 1 1
33968 -34.6612 -17.28 46.236 0 1
33975 -32.1624 -18.667 43.3199 0 1
33974 -32.2887 -17.1007 45.3505 0 1
33980 -29.7588 -16.9315 45.1038 1 1
33986 -26.9486 -17.1551 45.1633 1 1
33992 -24.5507 -17.1371 45.1733 1 1
33998 -22.1044 -16.9357 45.2373 1 1
34004 -19.4857 -17.3067 45.2682 1 1
34010 -16.8204 -16.9409 45.316 1 1
34016 -14.2996 -17.1221 45.3829 1 1
34024 -10.3521 -16.3573 43.4724 1 1
34022 -11.8914 -17.0795 45.1531 1 1
34035 -6.6387 -18.2801 43.3247 1 1
34028 -9.15932 -17.277 45.3966 1 1
34034 -6.65345 -16.9565 45.4741 1 1
34037 -5.15018 -19.1158 45.3382 1 1
34040 -4.17602 -17.0168 45.2527 1 1
34046 -1.65255 -17.1646 45.3918 1 1
34173 -47.7871 -14.0032 43.6976 1 1
34169 -48.9608 -14.6795 45.6709 1 1
34179 -45.2673 -14.2324 43.5809 1 1
34175 -46.2942 -14.9428 45.4541 1 1
34185 -42.505 -14.278 43.4828 1 1
34181 -43.7347 -15.2177 45.4561 1 1
34187 -41.2752 -15.0573 45.5052 1 1
34184 -42.5155 -12.8107 45.4604 1 1
34193 -38.7628 -15.1265 45.3859 1 1
34197 -37.4312 -14.3196 43.3462 1 1
34203 -34.7201 -14.3031 43.4461 1 1
34199 -35.9773 -14.9296 45.4182 0 1
34209 -32.4114 -14.1696 43.3143 1 1
34205 -33.5411 -14.9366 45.3982 0 1
34211 -31.1498 -14.9045 45.2864 1 1
34217 -28.3933 -14.8592 45.3282 1 1
34214 -29.7385 -12.8899 45.3978 1 1
34223 -25.8644 -14.8435 45.0852 1 1
34229 -23.3885 -14.7509 45.2252 1 1
34235 -20.6918 -14.8643 45.2522 1 1
34241 -18.2452 -14.7458 45.0812 1 1
34247 -15.5609 -14.9183 45.2463 1 1
34253 -13.0816 -14.8488 45.3999 1 1
34259 -10.5313 -14.9045 45.492 1 1
34263 -9.14459 -14.1594 43.4423 1 1
34265 -7.86542 -14.7387 45.3497 1 1
34275 -4.11408 -14.1105 43.4666 1 1
34271 -5.35595 -14.8347 45.6204 1 1
34283 -0.0250294 -14.918 45.3422 1 1
34281 -1.72422 -14.0764 43.3768 1 1
34277 -2.79899 -14.7311 45.5687 1 1
34172 -47.8514 -12.6384 45.5139 1 1
34403 -48.878 -10.5688 45.5578 1 1
34178 -44.9982 -12.6535 45.4782 1 1
34409 -46.3218 -10.6181 45.6947 1 1
34413 -45.176 -9.83767 43.4033 1 1
34415 -43.7799 -10.3855 45.3645 1 1
34180 -43.6308 -12.0099 43.5626 1 1
34419 -42.4988 -9.893 43.3139 1 1
34421 -41.2398 -10.6471 45.2704 1 1
34425 -39.9578 -9.76938 43.3652 1 1
34196 -37.5597 -12.7118 45.3248 1 1
34190 -39.9643 -12.6704 45.2707 1 1
34427 -38.5135 -10.5771 45.3404 1 1
34198 -36.0127 -12.1308 43.3568 1 1
34202 -34.8283 -12.6384 45.5148 1 1
34433 -35.9379 -10.3686 45.3344 1 1
34204 -33.6021 -11.9415 43.4437 1 1
34208 -32.2972 -12.7318 45.5763 1 1
34439 -33.4384 -10.4855 45.53 1 1
34445 -30.9263 -10.5831 45.4448 1 1
34451 -28.5691 -10.5402 45.4757 1 1
34220 -27.2488 -12.6713 45.4116 1 1
34457 -25.796 -10.556 45.2161 1 1
34226 -24.34 -12.5916 45.6093 1 1
34463 -23.1573 -10.2612 45.3431 1 1
34232 -21.8473 -12.5153 45.3709 1 1
34238 -19.4755 -12.5255 45.2649 1 1
34469 -20.7161 -10.4367 45.2857 1 1
34244 -16.926 -12.6566 45.1982 1 1
34475 -18.1923 -10.3875 45.0902 1 1
34250 -14.372 -12.716 45.1426 1 1
34481 -15.4653 -10.4433 45.2371 1 1
34487 -13.046 -10.6204 45.2601 1 1
34256 -11.7928 -12.7616 45.2871 1 1
34493 -10.5295 -10.4361 45.5992 0 1
34262 -9.46533 -12.6784 45.4751 0 1
34499 -8.14227 -10.4684 45.9303 1 1
34268 -6.68439 -12.6097 45.2786 1 1
34274 -4.13417 -12.5781 45.5756 1 1
34505 -5.59358 -10.4297 45.6001 1 1
34509 -4.02241 -9.82003 43.6863 1 1
34517 -0.212384 -10.4714 45.3798 1 1
34515 -1.70023 -9.84676 43.3863 1 1
34276 -2.73541 -11.8887 43.4468 1 1
34280 -1.41128 -12.5594 45.488 1 1
34511 -2.9335 -10.3616 45.6501 1 1
34406 -47.5774 -8.30033 45.6187 1 1
34400 -49.89 -8.29021 45.578 1 1
34408 -46.4511 -7.37961 43.5111 1 1
34412 -44.8454 -8.28656 45.5584 1 1
34414 -43.7585 -7.25859 43.3828 1 1
34418 -42.3953 -8.17383 45.3855 1 1
34426 -38.5969 -7.33827 43.3784 1 1
34424 -39.8969 -8.31243 45.1922 1 1
34432 -36.1324 -7.46608 43.3762 1 1
34430 -37.5064 -8.31081 45.3694 1 1
34436 -34.8647 -8.32652 45.3192 1 1
34442 -32.2885 -8.38754 45.4236 1 1
34450 -28.6633 -7.52782 43.3229 1 1
34448 -29.7667 -8.21276 45.5759 1 1
34454 -27.3365 -8.46852 45.2934 1 1
34460 -24.7846 -8.22738 45.1281 1 1
34466 -22.0593 -8.2358 45.0253 1 1
34472 -19.4857 -8.0319 45.3486 1 1
34480 -15.6401 -7.3379 43.3945 1 1
34478 -16.9516 -8.30215 45.3631 1 1
34484 -14.261 -8.39563 45.2591 1 1
34490 -11.6006 -8.34121 45.122 0 1
34503 -6.54224 -9.48685 43.4536 1 1
34496 -9.3071 -8.09621 45.8287 0 1
34502 -6.73972 -8.22113 45.5222 0 1
34508 -4.04727 -8.22774 45.6245 1 1
34510 -2.46482 -7.39225 43.4124 1 1
34514 -1.38695 -8.36154 45.3913 1 1
34641 -47.6068 -5.00464 43.4353 1 1
34640 -47.6864 -4.05229 45.6353 1 1
34637 -48.833 -6.06596 45.4816 1 1
34647 -44.9426 -5.13144 43.3783 1 1
34646 -44.9833 -3.91141 45.6222 1 1
34643 -46.1148 -6.06662 45.4064 1 1
34649 -43.6004 -5.94032 45.4191 1 1
34652 -42.3234 -3.82505 45.5806 1 1
34655 -41.0031 -6.06825 45.3319 1 1
34658 -39.8692 -3.63911 45.4029 1 1
34661 -38.4736 -5.91676 45.3618 1 1
34665 -37.222 -5.24801 43.318 1 1
34664 -37.4353 -3.81541 45.5488 1 1
34667 -36.0593 -6.02639 45.4182 1 1
34670 -34.8325 -3.82185 45.5768 1 1
34676 -32.1686 -3.8734 45.4495 1 1
34673 -33.6373 -6.0148 45.2433 1 1
34682 -29.781 -3.96193 45.2753 1 1
34679 -31.1741 -6.18142 45.3158 1 1
34685 -28.686 -6.07515 45.2779 1 1
34691 -25.8899 -6.14361 45.3458 1 1
34688 -26.744 -3.86621 45.4243 0 1
34697 -23.4184 -6.12874 45.2995 1 1
34694 -24.3523 -3.52294 45.3924 0 1
34701 -21.8774 -5.41718 43.341 1 1
34700 -21.8034 -3.81562 45.3777 1 1
34706 -19.3822 -3.5697 45.4169 1 1
34703 -20.7076 -5.97895 45.4399 1 1
34713 -16.9306 -5.18776 43.351 1 1
34712 -16.8656 -3.72508 45.2923 1 1
34709 -18.1132 -5.88331 45.4559 1 1
34715 -15.6497 -5.91659 45.5668 1 1
34719 -14.1974 -5.20677 43.4418 1 1
34718 -14.1839 -3.69786 45.4334 1 1
34721 -13.0993 -6.1397 45.5251 1 1
34727 -10.5939 -5.7936 45.3304 0 1
34724 -11.8255 -3.67265 45.4243 1 1
34730 -9.08268 -3.585 45.3154 1 1
34733 -7.96593 -5.8231 45.4363 0 1
34737 -6.59442 -5.0366 43.4446 1 1
34736 -6.25828 -3.72331 45.6629 1 1
34743 -4.11453 -5.3029 43.6863 1 1
34742 -3.8134 -3.60179 45.5484 1 1
34739 -5.34087 -6.10001 45.5556 1 1
34749 -1.55816 -5.29986 43.5536 1 1
34748 -1.31202 -3.60081 45.6128 1 1
34745 -2.85776 -6.16257 45.5749 1 1
34751 -0.208624 -5.95838 45.6403 1 1
34869 -49.9383 -0.738036 43.4761 1 1
34636 -48.8913 -3.00111 43.5261 1 1
34875 -47.5141 -0.796632 43.6159 1 1
34871 -48.9211 -1.51893 45.7084 1 1
34881 -45.0634 -0.905712 43.4229 1 1
34642 -46.2527 -3.00718 43.6844 1 1
34877 -46.2802 -1.6134 45.5636 1 1
34883 -43.7002 -1.76574 45.5536 1 1
34648 -43.7458 -3.15282 43.4498 1 1
34887 -42.3862 -0.756453 43.5461 1 1
34654 -41.1083 -2.91013 43.5109 1 1
34889 -41.0991 -1.59527 45.7992 1 1
34660 -38.634 -2.95654 43.4251 1 1
34893 -39.8706 -0.716165 43.6344 1 1
34895 -38.6323 -1.57814 45.6324 1 1
34666 -36.0466 -3.1073 43.4221 1 1
34899 -37.3129 -0.896835 43.4025 1 1
34901 -35.9529 -1.64143 45.4949 1 1
34907 -33.4876 -1.88718 45.2435 1 1
34913 -30.8651 -1.73306 45.4054 1 1
34919 -28.4072 -1.87118 45.378 1 1
34925 -25.7573 -1.45755 45.2421 0 1
34931 -23.0811 -1.57277 45.3082 0 1
34937 -20.5679 -1.43434 45.4177 1 1
34947 -16.9548 -0.869239 43.4594 1 1
34708 -18.2922 -3.08002 43.3081 1 1
34943 -18.0568 -1.55472 45.4554 1 1
34953 -14.3254 -0.726058 43.4554 1 1
34714 -15.4138 -3.03812 43.3154 1 1
34949 -15.5288 -1.53481 45.49 1 1
34955 -12.9962 -1.59319 45.4166 1 1
34959 -11.6499 -0.697862 43.4113 1 1
34726 -10.5677 -2.92291 43.3853 1 1
34961 -10.3963 -1.4318 45.544 1 1
34965 -9.15549 -0.639444 43.3911 1 1
34732 -7.81711 -2.87824 43.4145 1 1
34967 -7.59013 -1.48323 45.7793 1 1
34971 -6.49272 -0.786191 43.4314 1 1
34738 -5.13521 -2.98143 43.4909 1 1
34977 -3.95849 -0.698517 43.4259 1 1
34973 -5.3017 -1.49372 45.3635 1 1
34744 -2.66639 -2.97231 43.3374 1 1
34983 -1.4182 -0.673695 43.627 1 1
34979 -2.64732 -1.27265 45.5889 1 1
34985 -0.0165731 -1.35577 45.5779 1 1
37675 -49.6374 -50.8772 47.8146 0 1
37680 -48.6289 -48.6623 47.5459 0 1
37687 -44.7874 -51.0139 48.1709 0 1
37686 -46.3299 -48.8316 47.6412 0 1
37692 -43.8615 -48.8667 47.5097 0 1
37693 -42.3164 -51.0122 47.6996 0 1
37698 -41.296 -48.6168 48.2572 0 1
37704 -38.9274 -49.0499 47.9102 0 1
37710 -36.2951 -48.8281 47.4773 1 1
37711 -34.7657 -50.9175 47.3554 1 1
37716 -33.4434 -49.0365 47.3987 1 1
37719 -32.2659 -49.841 49.4099 1 1
37722 -30.9583 -48.9224 47.442 1 1
37728 -28.3368 -48.8245 47.457 1 1
37734 -25.8512 -48.8683 47.2749 1 1
37740 -23.3132 -49.1565 47.2239 1 1
37746 -20.7157 -49.0336 47.4704 1 1
37752 -18.1022 -48.8884 47.3888 1 1
37755 -16.7717 -49.5825 49.3409 1 1
37758 -15.4858 -48.9427 47.5057 1 1
37764 -12.9992 -48.8366 47.5173 1 1
37770 -10.5311 -48.7536 47.5407 1 1
37776 -7.79834 -48.9336 47.3899 1 1
37782 -5.35129 -49.0093 47.2136 1 1
37785 -4.12938 -49.7591 49.304 0 1
37788 -2.53442 -48.8376 47.5735 0 1
37791 -0.85438 -49.4473 49.3308 0 1
37789 -1.34216 -51.0525 47.4969 1 1
37794 -0.0410125 -48.7206 47.2208 0 1
37909 -49.8571 -46.3399 47.7799 0 1
37915 -47.3754 -46.5534 47.5453 0 1
37921 -44.913 -46.651 47.4114 0 1
37927 -42.8058 -46.6187 48.5 0 1
37933 -40.1135 -46.683 47.4663 0 1
37939 -37.3438 -46.5799 47.4592 1 1
37945 -34.7813 -46.7644 47.6772 1 1
37941 -37.3893 -45.1058 49.2771 1 1
37951 -32.3179 -46.7947 47.5089 1 1
37957 -29.649 -46.6928 47.3645 1 1
37963 -27.2077 -46.6801 47.3218 1 1
37969 -24.2379 -46.8821 47.2687 1 1
37975 -21.9047 -46.8503 47.2101 1 1
37974 -23.1877 -44.7425 47.2694 1 1
37738 -23.1253 -47.5949 49.2207 1 1
37977 -22.1379 -45.2469 49.3694 1 1
37981 -19.4844 -46.8564 47.4343 1 1
37980 -20.6637 -44.7532 47.4023 1 1
37987 -16.7227 -46.6284 47.6376 1 1
37993 -14.3693 -46.6828 47.5165 1 1
37999 -11.8634 -46.5672 47.4773 1 1
38005 -9.03764 -46.6944 47.322 1 1
38011 -6.5119 -46.8795 47.4358 1 1
38017 -3.94669 -46.8559 47.4837 1 1
37780 -5.16895 -47.4906 49.4051 0 1
38023 -1.28079 -46.4656 47.447 0 1
37914 -48.829 -44.3152 47.4321 0 1
38149 -47.4179 -42.1478 47.203 1 1
37912 -48.7326 -43.0479 49.3674 0 1
37920 -46.1569 -44.4015 47.4355 0 1
38155 -44.934 -42.1368 47.3093 1 1
37918 -46.3067 -42.6468 49.3608 0 1
37926 -43.6474 -44.5853 47.2761 0 1
37932 -41.3919 -44.5417 47.3606 0 1
38161 -42.5333 -42.1822 47.2648 1 1
37930 -41.3777 -42.8273 49.3776 0 1
37938 -38.7296 -44.5445 47.2964 1 1
38167 -39.983 -42.3828 47.3491 0 1
37936 -38.8027 -43.1452 49.2215 0 1
37944 -36.0609 -44.4445 47.4777 1 1
38173 -37.3684 -42.2522 47.3389 1 1
38179 -34.6815 -42.3901 47.3822 1 1
37950 -33.4188 -44.5315 47.5107 1 1
38185 -32.0916 -42.3174 47.5884 1 1
37962 -28.3899 -44.5419 47.629 1 1
37956 -30.8548 -44.4793 47.5758 1 1
38191 -29.5164 -42.217 47.6892 1 1
37968 -25.6265 -44.4964 47.4551 0 1
38197 -27.1349 -42.4839 47.5599 0 1
38203 -24.4563 -42.3256 47.1052 0 1
38209 -21.8954 -42.7079 47.467 1 1
38215 -19.542 -42.6038 47.4428 1 1
37986 -18.1514 -44.5175 47.4855 1 1
38221 -16.8348 -42.4281 47.5098 1 1
37992 -15.6773 -44.5321 47.7234 1 1
37998 -13.0989 -44.4494 47.6718 1 1
38227 -14.2502 -42.1136 47.5852 1 1
38004 -10.4718 -44.426 47.4346 1 1
38233 -11.7395 -42.3538 47.3953 1 1
38239 -8.98108 -42.2159 47.328 1 1
38010 -7.84078 -44.4885 47.3619 1 1
38245 -6.53546 -42.2927 47.3517 1 1
38008 -7.89014 -43.1279 49.3441 1 1
38016 -5.44779 -44.5719 47.4988 1 1
38251 -3.99464 -42.2509 47.6364 1 1
38022 -2.81118 -44.4708 47.5472 0 1
38257 -1.5076 -42.0853 47.7859 0 1
38028 -0.156535 -44.3699 48.3933 0 1
38146 -49.6173 -38.66 49.1712 0 1
38148 -48.7581 -39.8334 47.2997 0 1
38151 -47.4521 -40.4532 49.3452 0 1
38154 -46.0736 -40.1124 47.4161 0 1
38160 -43.6303 -39.8273 47.2047 0 1
38166 -41.2011 -40.1038 47.2792 0 1
38163 -42.7685 -40.7302 49.1662 0 1
38172 -38.6945 -39.968 47.3069 0 1
38178 -35.91 -40.0225 47.5021 1 1
38184 -33.3933 -40.1377 47.3874 1 1
38190 -30.8419 -40.1091 47.5218 1 1
38196 -28.3357 -40.0624 47.5819 0 1
38202 -25.9362 -40.1123 47.1158 0 1
38200 -26.046 -38.9443 49.2459 0 1
38208 -23.3354 -40.1099 47.039 1 1
38205 -24.801 -40.9417 49.0185 0 1
38211 -23.5813 -38.6354 49.226 0 1
38218 -22.1015 -40.7085 49.0792 1 1
38214 -20.7269 -39.997 47.2362 1 1
38220 -18.0552 -40.0102 47.062 1 1
38226 -15.5406 -39.9814 47.5601 0 1
38232 -12.8897 -39.897 47.4086 1 1
38238 -10.493 -40.3249 47.3667 1 1
38244 -7.66557 -39.9301 47.325 1 1
38250 -5.08556 -39.906 47.3339 1 1
38248 -5.29936 -38.3521 49.3777 1 1
38256 -2.72137 -39.9456 47.2178 1 1
